text,label,prompt,source,model,dataset,pure
"Science shows that bumblebees are excellent flyers and are capable of flying at relatively high speeds (up to 15-20 miles per hour) and for long distances (up to several miles). They are also able to fly in a variety of weather conditions and can navigate complex environments by using visual cues, odors, and other sensory information. Research has shown that bumblebee wings generate lift and thrust in a similar way to fixed-wing aircraft, with the wings moving as a single unit to generate lift, and changing shape to generate thrust. Despite their relatively small size, bumblebees are strong and efficient flyers, and are able to carry relatively heavy loads (up to 80% of their body weight) for their size.",1,NA,QA,other,MixsetHUMANIZE,1
"So, a lot has been going on with me... So, debbie like fought with me over what china i was allowed to use. I mean come on do you pull out enough expensive china to feed a ientire frickin' black bapist choir! so, anyways she had dishes galore! saucers, tea pots, coffee cups, wine goblets, water glasses, 7 different types of forks and spoons, dinner plates, salad plate, dessert plate, soup bowl, side bowl... I was like omfg! and, then she yells at me for eating appetizers as the turkey was cooking! i was like i will eat trust me, grarrg! so, then to the hospital with my father.",0,NA,blog,human,MixsetCOMPLETE,1
"Gale and evelle returned from prison looking for revenge. They were planning on robbing a ""hayseed"" bank with junior in tow. Nathan arizona sr. Noticed their car and approached them, but nathan sr. Refused smalls offer to get the child back for $50,000. Nathan sr. Believed that smalls was the kidnapper. When smalls arrived, he confronted evelle and gale and tried to take the baby, but they overheard smalls talking about the plan to kidnap junior and reported this to nathan sr. Nathan sr. Knew nathan jr. Was missing and contacted the bounty hunter leonard smalls (randall ""tex"" cobb). When smalls arrived at the bank, he confronted the crooks and tried to take the baby, but one of the bank's dye canisters exploded and shot him. The couple reunited with the child and decided to not inform the police.",1,NA,QA,other,MixsetHUMANIZE,1
"Alex Ferguson, the legendary Manchester United manager, commended his team's formidable spirit following their 1-0 triumph at Aston Villa. Describing it as the most challenging away match of the season, he highlighted the spectacular nature of the game, marked by continuous action and impressive passing. The Old Trafford leader emphasized the determination and courage displayed by his squad, their refusal to be defeated, and acknowledged the significance of the victory considering Arsenal and Chelsea still have to play at Villa's home ground, where they could face a stronger Villa side. Ferguson also lauded the contributions of veterans Ryan Giggs and Roy Keane, who stepped in off the bench for the injured John O'Shea, noting Keane’s unique ability to bring calm and control to the midfield.",1,NA,news,GPT4,MixsetREWRITE,0
"OMG it's like France rly thought they were doing the world a favor by spreading their culture and Christianity. In 1884, some big shot named Jules Ferry was all about that colonial vibe, saying stuff like ""the higher races have a right over the lower races, they have a duty to civilize the inferiors"". Sounds pretty yikes, huh? They even offered full citizenship - this whole 'assimilation' idea – but let's be real, that was pretty much a no-go. Unlike the Brits, France didn't rlly send many peeps to their colonies, #Colonialism #FrenchCulture. Even in Algeria, which had a bunch of French settlers, they were like, still pretty outnumbered. LOL, got to wonder how that ""civilising mission"" went down with the locals. Check out [insert-blogpost-about-colonialism] for a deep dive! #History #Algeria.",1,NA,QA,GPT4,MixsetHUMANIZE,0
"So it is 11:14pm mst, and here i sit in my bedroom fixing the personal computer of the personnel director from my job. Not that i mind doing it, but i wonder sometimes at how often i find myself fixing someone else's computer as a favour. I'm glad to be able to love and minister to people this way, but where is the line drawn where it comes to the point that you are being taken advantage of? the last couple of weeks, i've been staying up late reading and such, so i was looking forward to hitting the sack early, until i realized it would be more prudent to get this computer out of my bedroom and back into its owner's hands. *laugh* no rest for the weary, right? so i found myself watching joe schmo 2 again tonight.",0,NA,blog,human,MixsetPOLISH_SENTENCE,1
"Jacksonville has suffered less damage from hurricanes than most other east coast cities, although the threat does exist for a direct hit by a major hurricane. The city has only received one direct hit from a hurricane since 1871; however, Jacksonville has experienced hurricane or near-hurricane conditions more than a dozen times due to storms crossing the state from the Gulf of Mexico to the Atlantic Ocean, or passing to the north or south in the Atlantic and brushing past the area. The strongest effect on Jacksonville was from Hurricane Dora in 1964, the only recorded storm to hit the First Coast with sustained hurricane-force winds. The eye crossed St.",1,NA,QA,other,MixsetHUMANIZE,1
"I would like to tell you about the most embarrassing thing that has ever happened to me in my years of working as a palliative care physician. This happened a couple of years ago. I was asked as a consultant to see a woman in her 70s — retired english professor who had pancreatic cancer. I was asked to see her because she had pain, nausea, vomiting ... When i went to see her, we talked about those symptoms and in the course of that consultation, she asked me whether i thought that medical marijuana might help her. I thought back to everything that i had learned in medical school about medical marijuana, which didn't take very long because i had learned absolutely nothing.",0,NA,speech,human,MixsetREWRITE,1
"The annual Bloggies, celebrating top web blogs, have opened voting to the public, causing such intense traffic to the official website that it temporarily shut down. Finalist blogs emerged in various categories, like regional favorites and hidden gems amongst the blogosphere. With ""blog"" being coined as the word of the year by a leading US dictionary and a reported 12,000 new blogs appearing daily tracked by Technorati, the influence of blogging is undeniable. Despite this proliferation, only a fraction—less than two-fifths—are refreshed with new content bi-monthly, as reported by Pew Internet and American Life.",1,NA,news,GPT4,MixsetREWRITE,0
"For the past 24 years, I have served as a firefighter in Huntington, West Virginia. In this role, my colleagues and I are responsible for protecting lives and property in the face of diverse crises, including vehicular accidents, residential fires, and critical medical emergencies. As a woman leading a unit in a predominantly male field, I chose to advance my medical expertise ten years ago, earning a nursing degree. My motivation stemmed from recognizing an evolving threat landscape—confronting not only Huntington but also cities nationwide. It became evident that we were dealing with more than isolated incidents requiring a heroic firefighting intervention. As firefighters, merely extinguishing flames and leaving the scene no longer equated to resolving the crisis. We had to prepare for complex emergencies that demanded ongoing involvement to truly make a difference and ensure community well-being.",1,NA,speech,GPT4,MixsetPOLISH_SENTENCE,0
"Allan Scott is poised for medal contention at the upcoming European Indoor Championships, buoyed by a promising international debut. The young Scotsman, hailing from East Kilbride, placed fourth in the 60m hurdles at the José M Cagigal memorial meet in Madrid. Despite finishing just shy of the podium, Scott remains upbeat, acknowledging the experience as a valuable learning opportunity. ""It was definitely a learning curve, and challenging for a medal next week is certainly within reach,"" he stated. At the Madrid event, the victory went to Felipe Vivancos who matched the Spanish national record. The competition saw Sweden's Robert Kronberg taking silver, and Haiti's Dudley Dorival securing bronze. Although Scott secured a win in his heat with a time of 7.64 seconds, a marginal slowdown by 0.04 seconds in the final of his first IAAF Indoor Grand Prix circuit occasion left him slightly disillusioned. However, his performance holds promise for future success on the circuit.",1,NA,news,GPT4,MixsetPOLISH_SENTENCE,0
